3.449580410383922269e-01,-5.260139261680318867e-01,-1.305677896886313194e+00,-3.018672182756424238e+00,1.327290439360364060e-01,1.731672122424337212e+00,1.495913255114670770e+00,-4.662565801813207123e-01,-6.866897974199660526e-01,3.287774559774892524e-01,-1.156657287743186879e+00,2.247985708828253992e-01,5.988158355200861038e-01,1.115031452374826371e+00,3.146823586905862780e-02,-1.278734702083032804e-01,1.141811660725151611e+00,-4.580624723413834753e-01,9.812936587183936077e-02,1.318516155270946788e+00,-1.460465927184327661e+00,-1.357470908100385509e+00,-5.094443007152161806e-01,9.290679483143059469e-01,-1.363214629303121317e+00,-2.590806162780905364e+00,-3.969862148773317112e-01,4.508630990729954879e-01,1.540441007370771498e+00,-5.019275966717057225e-01,-4.489652387840218362e-01,9.722206766162151403e-01
3.631382476329665654e-02,-1.541528832475985045e+00,2.812758686830682531e-01,4.286248697969619048e-01,-2.154018879833719424e+00,3.415402672976833864e-01,1.038861217771391843e+00,-1.285477765359718916e+00,2.036807297842647024e+00,2.722037780743610802e-01,-8.677906176695028284e-01,-1.660877924989212495e-01,4.056014003728867778e-01,9.495976568229465287e-02,7.025910012292322371e-01,-8.188347605977367438e-01,2.911722383558668081e-01,1.487827766851385292e+00,-5.799558338965058457e-01,1.797231085079299406e+00,7.167588287406048142e-01,5.066008796533125746e-01,3.008946450603312561e-01,-4.118953032270747383e-01,1.056684534242736229e+00,3.420625261613233770e-01,-2.092538894930292770e+00,-1.026466584422106587e+00,-1.053237466217600976e-01,2.871392781874574363e-01,-1.162390420977766764e-01,1.037010416953365377e+00
2.565729493622254775e+00,-5.241956105613247985e-01,-5.861361383165033523e-01,6.245643458957144123e-01,9.577806615799180356e-01,1.805698476964427091e+00,3.602872268268109135e-01,-3.597868408965723686e-01,7.414760742169529406e-01,1.056402337374014122e+00,6.342682163972537257e-01,4.494320406919272148e-01,8.783741431702439817e-01,1.063947000074773497e+00,1.588516861935669100e+00,6.935550197533413286e-01,7.516988221958388339e-01,-7.738469543272996631e-01,1.454352689497322992e-01,-1.267318646856736841e-01,2.476994586855310043e-01,1.364923226202046980e+00,9.405369362115244547e-01,-1.275558006432037317e+00,1.213241958335606441e+00,5.125303965380262339e-01,8.761228661646398574e-01,1.260641519767496055e+00,-1.204474573756365130e+00,-6.580006739851008979e-02,-5.615135793763095240e-01,-1.737814416240053506e+00
-2.497466654767893923e-01,1.166615309559637659e+00,5.062074660637312373e-01,-6.915244940779140537e-01,1.062227976315602174e+00,-2.862474698461531020e+00,9.556884233403003526e-01,-1.862515646182307805e+00,-3.996226219714607564e-01,-1.477346193142299979e+00,-1.448401515115530280e+00,1.163897198437739977e+00,-5.486235366626335264e-01,3.347035997280439212e-01,8.738567066494375146e-02,5.281202896833385729e-01,1.147685035042761426e+00,-3.703218292039250903e-01,2.173890056454451380e-01,-1.110188728830650451e+00,1.688617225330803828e+00,1.791509876488704522e+00,2.242529174729627761e-01,9.135960513878991218e-01,1.445151394719376425e-01,-1.115321732911413566e+00,-3.529893038700716024e-01,7.924596861332594555e-02,-4.243612132405989446e-01,-2.523891517450728150e-01,-1.488808408965048569e-01,-2.572392517869948048e-01
-5.187242458384810906e-01,7.148450889762206772e-01,1.520004002100186380e+00,-2.778356647740273799e-01,2.058836727159199409e+00,-1.402501806201927881e+00,-2.050791085883896692e+00,-2.913030955647150089e-02,4.941359001582282806e-01,-2.414125801849993092e-01,-2.209290705278195599e+00,-2.025471295518544990e-01,-1.326833379887462305e+00,6.211292104687009541e-01,5.217533709780339812e-01,-8.373434621009052670e-01,1.655935024446337778e+00,-3.201033833902621195e-01,1.603062140028930438e+00,-1.338876238599844948e+00,5.169630709472481378e-01,-7.262728218353000642e-01,-1.333702201887980054e+00,7.478604638006561278e-02,8.866968860725565893e-01,-6.300970430154727575e-01,-1.569018807258179438e+00,-1.188370189582990538e-01,1.152174051190296526e-02,5.303629862287284613e-01,8.272431984657996340e-01,-2.358683969854011298e-01
8.133980630737281947e-01,-5.094828322405484666e-01,3.303950847721474904e-02,-7.767917233075846140e-01,-3.405971071973484809e-01,-3.377483531704406072e-01,-2.108408981929827189e-02,-4.898273723437012173e-01,1.537771937279680090e+00,-1.221441148889778949e+00,-3.576102673957829992e-01,-5.858357844050184893e-01,1.232063079356144897e+00,2.018031411906835715e-01,1.220540185847849290e+00,-1.363207123112423647e+00,4.068826284875816657e-01,-3.239395479649427589e-02,-6.647766951306862682e-01,8.298319554472042281e-01,1.367544172357867682e-01,-5.190429992585138957e-03,-8.977204528006352824e-01,1.205333618504961679e+00,5.799528332079304516e-01,-3.419713504516036506e-01,1.228182201158082520e+00,-4.779845901839593902e-01,-8.131587417202186252e-01,-8.045702213639297495e-01,-1.723880391115149457e+00,2.928018533717986482e-01
6.509954036909415542e-02,7.786432272177039593e-01,-1.376560005395051745e+00,-1.575111383123885433e+00,7.717561986822042419e-01,2.649128322379299405e-01,8.809514885522600619e-03,4.084829476136674908e-01,-7.798513965592888120e-01,5.984425189280355439e-02,1.149607712480913840e-01,-8.860513014659510134e-01,1.621551612313788970e+00,4.475558082661034720e-01,-1.114694975938164134e+00,7.011138883748564421e-01,8.269124192678322105e-01,5.445872696819576975e-01,-8.807689676098197085e-01,-2.081477270574899063e-01,-1.430831632947772714e-01,-1.505858225555862240e-01,3.998406464234519064e-01,1.338563103307149671e+00,9.510183297966376958e-01,-1.091142346555810105e+00,8.034247832609489048e-01,1.138831715463459071e+00,5.746049149135105116e-01,1.084188156293107053e+00,1.823697874067475411e+00,8.425903389038309488e-01
-1.555892588170965318e+00,5.981143473134703514e-01,1.550027792421881934e+00,7.869861869555172529e-01,-8.350832038041172689e-02,1.451770175830984222e+00,-9.852570860490314497e-02,-3.356132307812298987e-01,-7.000878032355052349e-01,-5.481573253233296139e-01,-5.558229173278905755e-01,8.117842207570735713e-02,3.568388946638123560e-02,3.029559925897632594e-02,5.956397070537936544e-01,1.215810455529483525e+00,-4.916776683594847319e-01,-5.209811148336345177e-01,-3.840119872214699526e-01,8.396092001216282075e-01,-1.268007946901601679e+00,1.887798193657464485e-01,1.276062717066439589e+00,-6.876802608610724787e-01,-6.501778079191702364e-01,-2.387519036456012961e-02,1.427164498908261692e+00,1.342872311761340032e-01,-5.153896134120801165e-01,4.645941993523138858e-01,-1.096779136587829218e+00,5.017151124771027648e-01
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,-4.897312400649938002e-01,1.568811013424400214e+00,2.310509018116972957e+00,-7.163391443321222019e-01,-6.817624692860647651e-01,7.996166395468600196e-01,-3.147261136994648489e-01,-2.002460775596419940e-01,1.114925042455368852e-02,-1.690494217580562619e+00,9.215929548537868388e-02,-6.480813652182370044e-01,-4.701625279948471459e-01,1.444094973163645879e+00,-1.241383909179242462e+00,6.329928109785478707e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
1.505264561400273760e+00,-6.256818735618019378e-02,-6.556713309391416500e-01,1.403176623487406127e+00,-1.519335277420422070e+00,-2.216484964013068826e+00,2.085862369075223710e-01,-5.151978810731567826e-01,-1.188364501289107755e+00,6.011918567527340107e-01,6.644594269067662096e-02,-7.217727950323566954e-01,-1.304359392610632717e+00,8.008581267161877237e-01,8.196550525326902203e-01,-2.717052704451946438e-02,-6.616296525169909071e-01,-6.610886148505596971e-01,-7.741972681837521186e-01,-7.797109826509207586e-01,-1.725070470889557006e-01,-7.061901328770414654e-01,7.449304361388664475e-01,1.396789656644184419e+00,-5.275175260079443262e-01,4.397861206327116634e-01,6.665367783051865391e-01,3.802787791288217423e-01,2.055200305412603623e-01,7.287244786042886835e-01,3.890204646050919313e-01,-1.409039868407038432e+00
-2.061952237454028891e-01,-2.125544381329251206e-02,1.408569686420713951e-01,-4.810527121306473197e-01,-5.024492589621565308e-01,-5.740644682972191326e-01,-2.897632154979549735e-01,-5.602339109177302268e-01,-8.191465766699672635e-01,-8.322199549281711350e-02,-4.246695776817482337e-01,1.539047164104198506e+00,-2.579103326674951013e+00,9.950025471974521807e-01,1.445582467236544710e+00,-1.929689364609701530e+00,6.260268684868042222e-01,-2.580412828391276392e-01,6.438605814779828351e-02,3.480682079531231543e-01,-1.090711725288983150e-02,-2.143359234797332924e+00,-1.587968767356050526e-01,-1.040096643331239967e+00,1.444480909939187541e-01,3.149016999433475572e+00,5.186666671410480323e-01,-3.150718836798764300e-01,1.209817256676538832e+00,4.633809784680824051e-01,3.307391899538780766e-01,4.275271721095922350e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,-5.317743959358616213e-01,1.200472990947551111e+00,1.702931094259956923e+00,-5.546819372959278516e-01,-2.072123272763529034e+00,9.410125046374799851e-01,-6.095746422230313710e-01,6.709079685424420569e-01,-1.764257760683836551e+00,1.084266811269719577e+00,-1.247064043194792582e+00,6.093340339716186715e-01,1.322830047706431422e-01,-1.002802622545335698e+00,-4.448485280561628175e-01,5.066526963521410520e-01
1.505264561400273760e+00,-6.256818735618019378e-02,-6.556713309391416500e-01,1.403176623487406127e+00,-1.519335277420422070e+00,-2.216484964013068826e+00,2.085862369075223710e-01,-5.151978810731567826e-01,-1.188364501289107755e+00,6.011918567527340107e-01,6.644594269067662096e-02,-7.217727950323566954e-01,-1.304359392610632717e+00,8.008581267161877237e-01,8.196550525326902203e-01,-2.717052704451946438e-02,-4.916776683594847319e-01,-5.209811148336345177e-01,-3.840119872214699526e-01,8.396092001216282075e-01,-1.268007946901601679e+00,1.887798193657464485e-01,1.276062717066439589e+00,-6.876802608610724787e-01,-6.501778079191702364e-01,-2.387519036456012961e-02,1.427164498908261692e+00,1.342872311761340032e-01,-5.153896134120801165e-01,4.645941993523138858e-01,-1.096779136587829218e+00,5.017151124771027648e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,7.561650981110635827e-01,-1.286050251610421746e+00,1.482707117576915756e+00,2.832732786936510427e-01,-4.914378590713265882e-01,1.150326483762010715e-01,-1.691454102806908777e+00,2.728906412118236036e-01,-9.272799434328463652e-01,-1.131053910901853365e+00,-1.595128303818270865e+00,9.474123032279044843e-01,-6.318060899193207458e-01,1.536044253751527533e+00,-5.655896110107956343e-01,-1.876712002936691270e+00
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,2.338936270685778862e-01,7.640160265698170416e-01,9.322120223791960925e-01,5.957492262709427333e-01,-9.460963850434660483e-01,-1.845802740412197940e+00,-3.205954563931992518e-01,8.907773855511825767e-01,1.228329709177196749e+00,9.046466959158006027e-01,5.878563957625985159e-01,2.985196473487878310e-01,-5.449593758685160605e-01,-1.619735098214470093e-01,1.501883697667478534e+00,-1.115206731772703685e+00
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
-5.919412035752341650e-01,1.659182741040121201e+00,-3.430930903505776119e-01,-1.745054602215010853e+00,-1.210739905143630168e-01,-3.015099925491947497e-01,-3.098054370986716766e+00,-2.776647463544299962e-02,-2.421759112128045177e-01,5.873767337552294743e-01,1.646942333980286888e+00,1.126442177433979674e+00,-3.637242605110301841e-01,-9.531221938304377250e-01,2.839775876423694001e+00,1.254715264752596093e-01,-4.897312400649938002e-01,1.568811013424400214e+00,2.310509018116972957e+00,-7.163391443321222019e-01,-6.817624692860647651e-01,7.996166395468600196e-01,-3.147261136994648489e-01,-2.002460775596419940e-01,1.114925042455368852e-02,-1.690494217580562619e+00,9.215929548537868388e-02,-6.480813652182370044e-01,-4.701625279948471459e-01,1.444094973163645879e+00,-1.241383909179242462e+00,6.329928109785478707e-01
-5.187242458384810906e-01,7.148450889762206772e-01,1.520004002100186380e+00,-2.778356647740273799e-01,2.058836727159199409e+00,-1.402501806201927881e+00,-2.050791085883896692e+00,-2.913030955647150089e-02,4.941359001582282806e-01,-2.414125801849993092e-01,-2.209290705278195599e+00,-2.025471295518544990e-01,-1.326833379887462305e+00,6.211292104687009541e-01,5.217533709780339812e-01,-8.373434621009052670e-01,-3.715609795555065431e-01,-5.885689750324909486e-01,7.183607424868395652e-01,-3.189600173833500030e-01,-2.487497599089520950e-01,6.849762230794675943e-01,-1.823388882018360357e+00,1.220749441093785137e+00,5.322545148602107062e-02,-2.024299901294859538e-01,7.828094694057322750e-03,-7.079372227701215270e-02,-1.940168226644696459e+00,1.496456740122958484e+00,-2.442649021432859169e-02,2.643845519036909231e-01
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,-4.567682461507817648e-01,2.856314362252632133e-01,1.187020711123585981e+00,-1.873759141704861853e-01,1.022934072528999039e+00,1.366467228508702947e+00,-8.392014225750326073e-01,-1.025002448378994124e+00,-1.363319764905239762e-01,5.070845422551868431e-01,-4.790935465525409942e-01,1.159429686415985650e+00,6.188427998131803554e-01,1.102117268771040694e-02,-1.409606970779392343e+00,-1.486856585610683901e+00
3.465547688726202669e-01,3.826502206213054258e+00,5.350644876426059460e-01,7.095932521651054925e-01,1.274249505554230000e+00,6.172756030918055137e-01,-5.875662911181891435e-01,8.575538448638303501e-01,-8.909572524675923866e-01,-4.735094583076796537e-01,-6.515166281812085902e-01,-1.561595708187059686e-02,2.039022005033099827e+00,-1.627368295554775690e+00,8.575320954932927897e-01,-1.485744844638321460e+00,-2.019599380937567856e-01,6.992898971991600154e-01,1.587023698023008134e+00,1.386479568793455464e+00,-6.950759976619858005e-01,-2.220122975012978339e-01,-1.599483861861508149e+00,-9.926475475362135370e-01,8.469979409250135705e-01,1.797609269905426022e+00,-1.272987551338035983e+00,-5.619839773906792901e-01,8.398388223595566748e-02,2.566875886331875245e-01,-8.223295505781847980e-01,2.455250621980823167e-01
